vulnerability_type,rating,name-href,package_name,published
Allocation of Resources Without Limits or Throttling,H,https://security.snyk.io/vuln/SNYK-PYTHON-RDIFFWEB-5926705,rdiffweb,1 Oct 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-KINTO-5926704,kinto,1 Oct 2023,
Cross-site Request Forgery (CSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-IHATEMONEY-5926703,ihatemoney,1 Oct 2023,
Insecure Defaults,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-5926699,apache-airflow,1 Oct 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-PYDANTIC-5926694,pydantic,1 Oct 2023,
Arbitrary Code Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-PRETIX-5925616,pretix,29 Sep 2023,
Server-side Request Forgery (SSRF),H,https://security.snyk.io/vuln/SNYK-PYTHON-TORCHSERVE-5925613,torchserve,29 Sep 2023,
Improper Input Validation,H,https://security.snyk.io/vuln/SNYK-PYTHON-VYPER-5920076,vyper,27 Sep 2023,
Improper Input Validation,M,https://security.snyk.io/vuln/SNYK-PYTHON-MATRIXSYNAPSE-5920321,matrix-synapse,27 Sep 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-MATRIXSYNAPSE-5920322,matrix-synapse,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SSCONCURRENTLOGHANDLER-5920736,ss-concurrent-log-handler,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SSCCONCURRENTLOGHANDLER-5920729,ssc-concurrent-log-handler,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SCCONCURRENTLOGHANDLER-5920737,sc-concurrent-log-handler,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-DYNAMICFORMCOMPONENTSMUI-5920732,@dynamic-form-components/mui,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EXPUEVUE3HELPER-5920730,@expue/vue3-helper,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EXPUECORE-5920733,@expue/core,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EXPUECONFIG-5920735,@expue/config,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EXPUEPLUGINEXPRESS-5920731,@expue/plugin-express,27 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EXPUEAPP-5920734,@expue/app,27 Sep 2023,
Command Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-PYDASH-5916518,pydash,26 Sep 2023,
OS Command Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-YTDLP-5918285,yt-dlp,26 Sep 2023,
Command Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-PGADMIN4-5916452,pgadmin4,24 Sep 2023,
Insecure Permissions,H,https://security.snyk.io/vuln/SNYK-PYTHON-MOBSF-5915326,mobsf,22 Sep 2023,
Arbitrary Code Execution,H,https://security.snyk.io/vuln/SNYK-PYTHON-REPORTLAB-5914925,reportlab,22 Sep 2023,
Cross-site Scripting (XSS),L,https://security.snyk.io/vuln/SNYK-PYTHON-ZOPE-5914642,zope,22 Sep 2023,
Cross-site Scripting (XSS),L,https://security.snyk.io/vuln/SNYK-PYTHON-PLONENAMEDFILE-5914639,plone.namedfile,22 Sep 2023,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-PLONEREST-5914638,plone.rest,22 Sep 2023,
Inconsistent Interpretation of HTTP Requests ('HTTP Request/Response Smuggling'),H,https://security.snyk.io/vuln/SNYK-PYTHON-GEVENT-5906371,gevent,20 Sep 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-PYDANTIC-5907722,pydantic,20 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CULTURESTREAK-5910186,culturestreak,20 Sep 2023,
Out-of-bounds Write,H,https://security.snyk.io/vuln/SNYK-PYTHON-VYPER-5905487,vyper,19 Sep 2023,
Deadlock,M,https://security.snyk.io/vuln/SNYK-PYTHON-VYPER-5905483,vyper,19 Sep 2023,
Unrestricted Upload of File with Dangerous Type,H,https://security.snyk.io/vuln/SNYK-PYTHON-GRADIO-5904279,gradio,18 Sep 2023,
Improper Neutralization of Special Elements in Data Query Logic,H,https://security.snyk.io/vuln/SNYK-PYTHON-MSAL-5904284,msal,18 Sep 2023,
Server-side Request Forgery (SSRF),H,https://security.snyk.io/vuln/SNYK-PYTHON-GEONODE-5904206,geonode,17 Sep 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-5904205,apache-superset,17 Sep 2023,
Uncaught Exception,H,https://security.snyk.io/vuln/SNYK-PYTHON-GRCPIO-5901865,grcpio,14 Sep 2023,
Unsafe Dependency Resolution,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOWPROVIDERSAPACHEHDFS-5901526,apache-airflow-providers-apache-hdfs,14 Sep 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-PICCOLO-5894098,piccolo,13 Sep 2023,
Incorrect Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-5893921,apache-airflow,13 Sep 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-5893920,apache-airflow,13 Sep 2023,
Heap-based Buffer Overflow,C,https://security.snyk.io/vuln/SNYK-PYTHON-IMAGECODECS-5934088,imagecodecs,12 Sep 2023,
Heap-based Buffer Overflow,C,https://security.snyk.io/vuln/SNYK-PYTHON-OPENCVCONTRIBPYTHON-5926700,opencv-contrib-python,12 Sep 2023,
Heap-based Buffer Overflow,C,https://security.snyk.io/vuln/SNYK-PYTHON-PILLOW-5918878,pillow,12 Sep 2023,
Heap-based Buffer Overflow,C,https://security.snyk.io/vuln/SNYK-PYTHON-OPENCVCONTRIBPYTHONHEADLESS-5926701,opencv-contrib-python-headless,12 Sep 2023,
Heap-based Buffer Overflow,C,https://security.snyk.io/vuln/SNYK-PYTHON-OPENCVPYTHON-5926695,opencv-python,12 Sep 2023,
Heap-based Buffer Overflow,C,https://security.snyk.io/vuln/SNYK-PYTHON-OPENCVPYTHONHEADLESS-5926696,opencv-python-headless,12 Sep 2023,
Improper Preservation of Permissions,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-5892779,apache-superset,12 Sep 2023,
Denial of Service (DoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-5914629,cryptography,10 Sep 2023,
Symlink Attack,H,https://security.snyk.io/vuln/SNYK-PYTHON-SOSREPORT-5891062,sosreport,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-DIRAC-5891058,dirac,10 Sep 2023,
Command Injection,C,https://security.snyk.io/vuln/SNYK-PYTHON-FOSSLIGHTSCANNER-5891055,fosslight-scanner,10 Sep 2023,
Authentication Bypass,M,https://security.snyk.io/vuln/SNYK-PYTHON-FUNIX-5891054,funix,10 Sep 2023,
Incorrect Type Conversion or Cast,M,https://security.snyk.io/vuln/SNYK-PYTHON-EVE-5891053,eve,10 Sep 2023,
Cross-site Request Forgery (CSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-DJANGOERRORREPORT2-5891052,django-error-report-2,10 Sep 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-LUNR-5891051,lunr,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-MOSAICML-5891046,mosaicml,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-MODIN-5891045,modin,10 Sep 2023,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-PULPCONTAINER-5891044,pulp-container,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-RNS-5891043,rns,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-SOSSE-5891036,sosse,10 Sep 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-SVGELEMENTS-5891035,svgelements,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-SUBSTRATEINTERFACE-5891034,substrate-interface,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-TENSORBOARD-5891033,tensorboard,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-TENSORFLOWMODELANALYSIS-5891032,tensorflow-model-analysis,10 Sep 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-SEMGREP-5891031,semgrep,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-SYNAPSE-5891030,synapse,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-RELSTORAGE-5891029,relstorage,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-ROM-5891028,rom,10 Sep 2023,
Cross-site Request Forgery (CSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-PYRAMIDFORMENCODECLASSIC-5891027,pyramid-formencode-classic,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYIRONBASE-5891026,pyiron-base,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-PLEXAPI-5891025,plexapi,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-PANEL-5891024,panel,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-FFMPEGNORMALIZE-5891023,ffmpeg-normalize,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-ENCORDACTIVE-5891022,encord-active,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-DJANGOAXES-5891021,django-axes,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-DDTRACE-5891020,ddtrace,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-DAGSTER-5891019,dagster,10 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-GORDO-5889987,gordo,8 Sep 2023,
Improper Input Validation,L,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-5889624,apache-superset,8 Sep 2023,
Deserialization of Untrusted Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-5889623,apache-superset,8 Sep 2023,
Server-side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-5889622,apache-superset,8 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYWARD-5889620,pyward,8 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYWARDER-5889621,pywarder,8 Sep 2023,
Incorrect Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-5888348,apache-superset,8 Sep 2023,
Incorrect Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-5888347,apache-superset,8 Sep 2023,
Remote Code Execution (RCE),H,https://security.snyk.io/vuln/SNYK-PYTHON-ETHYCAFIDES-5885300,ethyca-fides,7 Sep 2023,
Brute Force,H,https://security.snyk.io/vuln/SNYK-PYTHON-WEB2PY-5887327,web2py,7 Sep 2023,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-WIREMOCK-5885173,wiremock,7 Sep 2023,
Malicious Package,H,https://security.snyk.io/vuln/SNYK-PYTHON-ANYDESKMALCOM-5886317,anydesk-malcom,7 Sep 2023,
Cross-site Request Forgery (CSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOADVANCESPECTER-5885146,cryptoadvance.specter,7 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-COPYPARTY-5885145,copyparty,7 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-COPYPARTY-5885144,copyparty,7 Sep 2023,
Race Condition,L,https://security.snyk.io/vuln/SNYK-PYTHON-SCARLETIO-5885143,scarletio,7 Sep 2023,
Race Condition,M,https://security.snyk.io/vuln/SNYK-PYTHON-COPYPARTY-5885142,copyparty,7 Sep 2023,
Arbitrary Code Execution,H,https://security.snyk.io/vuln/SNYK-PYTHON-ETHYCAFIDES-5885141,ethyca-fides,7 Sep 2023,
Access Restriction Bypass,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-5885096,apache-superset,7 Sep 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-SALT-5885033,salt,7 Sep 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-ACCESSCONTROL-5885108,accesscontrol,7 Sep 2023,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-SALT-5885034,salt,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PEPEQUESTS-5885056,pepequests,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLCHIPERCONV-5885062,pysqlchiper-conv,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-NETWORKFIX-5885083,networkfix,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-NETWORKPACKAGE-5885075,networkpackage,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-NETWORKDRIVER-5885061,networkdriver,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-MULTITOOLS-5885047,multitools,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-MYSHIT12223-5885079,myshit12223,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CLOUDFIX-5885085,cloudfix,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-WEBTRASTE-5885052,webtraste,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CLOUDCLIENT-5885086,cloud-client,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLCIPHERCONV-5885063,pysqlcipher-conv,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LINDZE-5885046,lindze,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-POPYQUESTS-5885058,popyquests,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-WEBTRASTE-5885052,webtraste,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBIOBI-5885064,libiobi,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBIG-5885084,libig,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBIDOS-5885077,libidos,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBIDI-5885057,libidi,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBIDEEEE-5885080,libideeee,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBIDA-5885065,libida,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBIDEE-5885051,libidee,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LIBIDEEE-5885074,libideee,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-UNISWAPMATH-5885071,uniswap-math,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-BIGNUMDEVEL-5885072,bignum-devel,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TRYCONF-5885066,tryconf,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TRYHACKMEOFFENSIVE-5885078,tryhackme-offensive,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TESTFIWLDSD21233S-5885055,testfiwldsd21233s,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TESTEPASSWORDGENERATE-5885082,testepassword-generate,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-JA3HASHSCRIPT-5885069,ja3-hashscript,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CLOUDCLIENT-5885086,cloud-client,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-GENAGENTFINGERPRINT-5885059,gen-agent-fingerprint,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SQLTOSQLITE-5885049,sql-to-sqlite,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-STILLREQUESTSA-5885053,stillrequestsa,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-COLORARA-5885048,colorara,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SETDOTWORK-5885068,setdotwork,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SOBITISHLAR-5885060,sobit-ishlar,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SEMDBER-5885067,semdber,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SEMURGDB-5885076,semurgdb,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SEMDB-5885081,semdb,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SOCIALSCRAPPERS-5885054,social-scrappers,7 Sep 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ETHKECCAK-5885050,eth-keccak,7 Sep 2023,
